land capex,producer capex,battery conn capex,fixed capex,battery cost,land opex,producer opex,battery opex,battery conn opex,fixed opex,cpi multi,bat cost deg1,bat cost deg2,expenses,bess expenses,,,,,,,
0,0,0,0,0,105.0625,44126.25,25740.3125,23037.57969,10506.25,,,,103515.4547,,,,,,,,
0,0,0,0,0,107.6890625,45229.40625,26383.82031,23613.51918,10768.90625,,,,106103.3411,,,,,,,,
0,0,0,0,0,110.3812891,46360.14142,27043.41583,24203.85717,11038.12891,,,,108755.9246,,,,,,,,
0,0,0,0,0,113.1408213,47519.14495,27719.50122,24808.95359,11314.08213,,,,111474.8227,,,,,,,,
0,0,0,0,0,115.9693418,48707.12356,28412.48874,25429.17742,11596.93418,,,,114261.6932,,,,,,,,
0,0,0,0,0,118.8685754,49924.80167,29122.80097,26064.90687,11886.85754,,,,117118.2356,,,,,,,,
0,0,0,0,477257.2693,121.8402898,51172.92172,38379.69129,26716.52955,12184.02898,,,,605832.2811,,,,,,,,
0,0,0,0,0,124.886297,52452.24474,39339.18356,27384.44277,12488.6297,,,,131789.3871,,,,,,,,
0,0,0,0,0,128.0084544,53763.55085,40322.66314,28069.05384,12800.84544,,,,135084.1217,,,,,,,,
0,0,0,0,0,131.2086658,55107.63964,41330.72973,28770.78019,13120.86658,,,,138461.2248,,,,,,,,
0,0,0,0,0,134.4888824,56485.33061,42363.99796,29490.04969,13448.88824,,,,141922.7554,,,,,,,,
0,0,0,0,0,137.8511045,57897.46389,43423.09792,30227.30094,13785.11045,,,,145470.8243,,,,,,,,
0,0,0,0,0,141.2973821,59344.90048,44508.67536,30982.98346,14129.73821,,,,149107.5949,,,,,,,,
0,0,0,0,0,144.8298166,60828.52297,45621.39223,31757.55803,14482.98166,,,,152835.2847,,,,,,,,
0,0,0,0,162696.0721,148.4505621,62349.23608,51957.69674,32551.497,14845.05621,,,,324548.0087,,,,,,,,
0,0,0,0,0,152.1618261,63907.96696,53256.63914,33365.28442,15216.18261,,,,165898.235,,,,,,,,
0,0,0,0,0,155.9658718,65505.66616,54588.05513,34199.41654,15596.58718,,,,170045.6909,,,,,,,,
0,0,0,0,0,159.8650186,67143.30781,55952.75651,35054.40195,15986.50186,,,,174296.8331,,,,,,,,
0,0,0,0,0,163.861644,68821.89048,57351.5754,35930.76199,16386.1644,,,,178654.2539,,,,,,,,
0,0,0,0,0,167.9581851,70542.43774,58785.36479,36829.03104,16795.81851,,,,183120.6103,,,,,,,,
0,0,0,0,0,172.1571398,72305.99872,60254.99893,37749.75683,17215.71398,,,,187698.6256,,,,,,,,
0,0,0,0,0,176.4610683,74113.64869,61761.37391,38693.50075,17646.10683,,,,192391.0912,,,,,,,,
0,0,0,0,0,180.872595,75966.4899,63305.40825,39660.83827,18087.2595,,,,197200.8685,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,2192750,,2450000,,,24500,21927.5,,,,,,4689177.5,,,,,,,
,,0,,0,,,25112.5,22475.6875,,,,,,47588.1875,,,,,,,
,,0,,0,,,25740.3125,23037.57969,,,,,,48777.89219,,,,,,,
,,0,,0,,,26383.82031,23613.51918,,,,,,49997.33949,,,,,,,
,,0,,0,,,27043.41583,24203.85717,,,,,,51247.273,,,,,,,
,,0,,0,,,27719.50122,24808.95359,,,,,,52528.45481,,,,,,,
,,0,,0,,,28412.48874,25429.17742,,,,,,53841.66616,,,,,,,
,,0,,0,,,29122.80097,26064.90687,,,,,,55187.70784,,,,,,,
,,0,,565819.363,,,38379.69129,26716.52955,,,,,,630915.5838,,,,,,,
,,0,,0,,,39339.18356,27384.44277,,,,,,66723.62633,,,,,,,
,,0,,0,,,40322.66314,28069.05384,,,,,,68391.71698,,,,,,,
,,0,,0,,,41330.72973,28770.78019,,,,,,70101.50992,,,,,,,
,,0,,0,,,42363.99796,29490.04969,,,,,,71854.04765,,,,,,,
,,0,,0,,,43423.09792,30227.30094,,,,,,73650.39886,,,,,,,
,,0,,0,,,44508.67536,30982.98346,,,,,,75491.65882,,,,,,,
,,0,,0,,,45621.39223,31757.55803,,,,,,77378.95026,,,,,,,
,,0,,228679.6799,,,51957.69674,32551.497,,,,,,313188.8737,,,,,,,
,,0,,0,,,53256.63914,33365.28442,,,,,,86621.92356,,,,,,,
,,0,,0,,,54588.05513,34199.41654,,,,,,88787.47167,,,,,,,
,,0,,0,,,55952.75651,35054.40195,,,,,,91007.15846,,,,,,,
,,0,,0,,,57351.5754,35930.76199,,,,,,93282.33739,,,,,,,
,,0,,0,,,58785.36479,36829.03104,,,,,,95614.39583,,,,,,,
,,0,,0,,,60254.99893,37749.75683,,,,,,98004.75576,,,,,,,
,,0,,0,,,61761.37391,38693.50075,,,,,,100454.8747,,,,,,,
,,0,,0,,,63305.40825,39660.83827,,,,,,102966.2465,,,,,,,
