time,P
2018-01-10 06:09:00+00:00,3276.4
2018-01-10 07:09:00+00:00,5043.3
2018-01-10 08:09:00+00:00,6316.6
2018-01-10 09:09:00+00:00,6706.3
2018-01-10 10:09:00+00:00,7214.7
2018-01-10 11:09:00+00:00,6951.0
2018-01-10 12:09:00+00:00,5926.2
2018-01-10 13:09:00+00:00,3891.7
2018-01-10 14:09:00+00:00,1022.2
2018-01-10 15:09:00+00:00,0.0
2018-01-10 16:09:00+00:00,0.0
2018-01-10 17:09:00+00:00,0.0
2018-01-10 18:09:00+00:00,0.0
2018-01-10 19:09:00+00:00,0.0
2018-01-10 20:09:00+00:00,0.0
2018-01-10 21:09:00+00:00,0.0
2018-01-10 22:09:00+00:00,0.0
2018-01-10 23:09:00+00:00,0.0
2018-01-11 00:09:00+00:00,0.0
2018-01-11 01:09:00+00:00,0.0
2018-01-11 02:09:00+00:00,0.0
2018-01-11 03:09:00+00:00,0.0
2018-01-11 04:09:00+00:00,0.0
2018-01-11 05:09:00+00:00,130.3
2018-01-11 06:09:00+00:00,3363.2
2018-01-11 07:09:00+00:00,5082.7
2018-01-11 08:09:00+00:00,6577.0
2018-01-11 09:09:00+00:00,7164.8
2018-01-11 10:09:00+00:00,7244.0
2018-01-11 11:09:00+00:00,6624.9
2018-01-11 12:09:00+00:00,5124.1
2018-01-11 13:09:00+00:00,3717.5
2018-01-11 14:09:00+00:00,798.2
2018-01-11 15:09:00+00:00,0.0
2018-01-11 16:09:00+00:00,0.0
2018-01-11 17:09:00+00:00,0.0
2018-01-11 18:09:00+00:00,0.0
2018-01-11 19:09:00+00:00,0.0
2018-01-11 20:09:00+00:00,0.0
2018-01-11 21:09:00+00:00,0.0
2018-01-11 22:09:00+00:00,0.0
2018-01-11 23:09:00+00:00,0.0
2018-01-12 00:09:00+00:00,0.0
2018-01-12 01:09:00+00:00,0.0
2018-01-12 02:09:00+00:00,0.0
2018-01-12 03:09:00+00:00,0.0
2018-01-12 04:09:00+00:00,0.0
2018-01-12 05:09:00+00:00,157.8
2018-01-12 06:09:00+00:00,2968.3
2018-01-12 07:09:00+00:00,4917.8
2018-01-12 08:09:00+00:00,6306.7
2018-01-12 09:09:00+00:00,7079.8
2018-01-12 10:09:00+00:00,7413.1
2018-01-12 11:09:00+00:00,7118.7
2018-01-12 12:09:00+00:00,5779.8
2018-01-12 13:09:00+00:00,4202.1
2018-01-12 14:09:00+00:00,1024.6
2018-01-12 15:09:00+00:00,0.0
2018-01-12 16:09:00+00:00,0.0
2018-01-12 17:09:00+00:00,0.0
2018-01-12 18:09:00+00:00,0.0
2018-01-12 19:09:00+00:00,0.0
2018-01-12 20:09:00+00:00,0.0
2018-01-12 21:09:00+00:00,0.0
2018-01-12 22:09:00+00:00,0.0
2018-01-12 23:09:00+00:00,0.0
2018-01-13 00:09:00+00:00,0.0
2018-01-13 01:09:00+00:00,0.0
2018-01-13 02:09:00+00:00,0.0
2018-01-13 03:09:00+00:00,0.0
2018-01-13 04:09:00+00:00,0.0
2018-01-13 05:09:00+00:00,159.4
2018-01-13 06:09:00+00:00,3129.6
2018-01-13 07:09:00+00:00,5018.9
2018-01-13 08:09:00+00:00,6392.1
2018-01-13 09:09:00+00:00,7058.9
2018-01-13 10:09:00+00:00,7495.6
2018-01-13 11:09:00+00:00,6574.3
2018-01-13 12:09:00+00:00,5756.9
2018-01-13 13:09:00+00:00,3959.7
2018-01-13 14:09:00+00:00,931.1
2018-01-13 15:09:00+00:00,0.0
2018-01-13 16:09:00+00:00,0.0
2018-01-13 17:09:00+00:00,0.0
2018-01-13 18:09:00+00:00,0.0
2018-01-13 19:09:00+00:00,0.0
2018-01-13 20:09:00+00:00,0.0
2018-01-13 21:09:00+00:00,0.0
2018-01-13 22:09:00+00:00,0.0
2018-01-13 23:09:00+00:00,0.0
2018-01-14 00:09:00+00:00,0.0
2018-01-14 01:09:00+00:00,0.0
2018-01-14 02:09:00+00:00,0.0
2018-01-14 03:09:00+00:00,0.0
2018-01-14 04:09:00+00:00,0.0
2018-01-14 05:09:00+00:00,145.4
2018-01-14 06:09:00+00:00,3231.1
2018-01-14 07:09:00+00:00,5142.1
2018-01-14 08:09:00+00:00,6647.3
2018-01-14 09:09:00+00:00,7527.5
2018-01-14 10:09:00+00:00,7620.6
2018-01-14 11:09:00+00:00,7143.9
2018-01-14 12:09:00+00:00,4981.3
2018-01-14 13:09:00+00:00,4038.0
2018-01-14 14:09:00+00:00,998.6
2018-01-14 15:09:00+00:00,0.0
2018-01-14 16:09:00+00:00,0.0
2018-01-14 17:09:00+00:00,0.0
2018-01-14 18:09:00+00:00,0.0
2018-01-14 19:09:00+00:00,0.0
2018-01-14 20:09:00+00:00,0.0
2018-01-14 21:09:00+00:00,0.0
2018-01-14 22:09:00+00:00,0.0
2018-01-14 23:09:00+00:00,0.0
2018-01-15 00:09:00+00:00,0.0
2018-01-15 01:09:00+00:00,0.0
2018-01-15 02:09:00+00:00,0.0
2018-01-15 03:09:00+00:00,0.0
2018-01-15 04:09:00+00:00,0.0
2018-01-15 05:09:00+00:00,123.0
2018-01-15 06:09:00+00:00,3174.7
2018-01-15 07:09:00+00:00,5060.5
2018-01-15 08:09:00+00:00,6496.5
2018-01-15 09:09:00+00:00,7340.6
2018-01-15 10:09:00+00:00,7412.2
2018-01-15 11:09:00+00:00,6911.7
2018-01-15 12:09:00+00:00,5223.0
2018-01-15 13:09:00+00:00,2805.9
2018-01-15 14:09:00+00:00,577.8
2018-01-15 15:09:00+00:00,0.0
2018-01-15 16:09:00+00:00,0.0
2018-01-15 17:09:00+00:00,0.0
2018-01-15 18:09:00+00:00,0.0
2018-01-15 19:09:00+00:00,0.0
2018-01-15 20:09:00+00:00,0.0
2018-01-15 21:09:00+00:00,0.0
2018-01-15 22:09:00+00:00,0.0
2018-01-15 23:09:00+00:00,0.0
2018-01-16 00:09:00+00:00,0.0
2018-01-16 01:09:00+00:00,0.0
2018-01-16 02:09:00+00:00,0.0
2018-01-16 03:09:00+00:00,0.0
2018-01-16 04:09:00+00:00,0.0
2018-01-16 05:09:00+00:00,169.2
2018-01-16 06:09:00+00:00,3007.1
2018-01-16 07:09:00+00:00,5041.5
2018-01-16 08:09:00+00:00,6535.5
2018-01-16 09:09:00+00:00,7153.8
2018-01-16 10:09:00+00:00,7502.4
2018-01-16 11:09:00+00:00,7088.7
2018-01-16 12:09:00+00:00,5245.6
2018-01-16 13:09:00+00:00,3926.9
2018-01-16 14:09:00+00:00,1614.2
2018-01-16 15:09:00+00:00,0.0
2018-01-16 16:09:00+00:00,0.0
2018-01-16 17:09:00+00:00,0.0
2018-01-16 18:09:00+00:00,0.0
2018-01-16 19:09:00+00:00,0.0
2018-01-16 20:09:00+00:00,0.0
2018-01-16 21:09:00+00:00,0.0
2018-01-16 22:09:00+00:00,0.0
2018-01-16 23:09:00+00:00,0.0
2018-01-17 00:09:00+00:00,0.0
2018-01-17 01:09:00+00:00,0.0
2018-01-17 02:09:00+00:00,0.0
2018-01-17 03:09:00+00:00,0.0
2018-01-17 04:09:00+00:00,0.0
2018-01-17 05:09:00+00:00,167.5
2018-01-17 06:09:00+00:00,2911.7
2018-01-17 07:09:00+00:00,5110.8
2018-01-17 08:09:00+00:00,6609.1
2018-01-17 09:09:00+00:00,7602.1
2018-01-17 10:09:00+00:00,5865.4
2018-01-17 11:09:00+00:00,7352.2
2018-01-17 12:09:00+00:00,1068.3
2018-01-17 13:09:00+00:00,1842.8
2018-01-17 14:09:00+00:00,1535.3
2018-01-17 15:09:00+00:00,0.0
2018-01-17 16:09:00+00:00,0.0
2018-01-17 17:09:00+00:00,0.0
2018-01-17 18:09:00+00:00,0.0
2018-01-17 19:09:00+00:00,0.0
2018-01-17 20:09:00+00:00,0.0
2018-01-17 21:09:00+00:00,0.0
2018-01-17 22:09:00+00:00,0.0
2018-01-17 23:09:00+00:00,0.0
2018-01-18 00:09:00+00:00,0.0
2018-01-18 01:09:00+00:00,0.0
2018-01-18 02:09:00+00:00,0.0
2018-01-18 03:09:00+00:00,0.0
2018-01-18 04:09:00+00:00,0.0
2018-01-18 05:09:00+00:00,137.5
2018-01-18 06:09:00+00:00,3271.3
2018-01-18 07:09:00+00:00,5245.8
2018-01-18 08:09:00+00:00,6748.5
2018-01-18 09:09:00+00:00,7613.1
2018-01-18 10:09:00+00:00,7881.0
2018-01-18 11:09:00+00:00,7388.4
2018-01-18 12:09:00+00:00,4885.9
2018-01-18 13:09:00+00:00,4169.4
2018-01-18 14:09:00+00:00,1419.2
2018-01-18 15:09:00+00:00,0.0
2018-01-18 16:09:00+00:00,0.0
2018-01-18 17:09:00+00:00,0.0
2018-01-18 18:09:00+00:00,0.0
2018-01-18 19:09:00+00:00,0.0
2018-01-18 20:09:00+00:00,0.0
2018-01-18 21:09:00+00:00,0.0
2018-01-18 22:09:00+00:00,0.0
2018-01-18 23:09:00+00:00,0.0
2018-01-19 00:09:00+00:00,0.0
2018-01-19 01:09:00+00:00,0.0
2018-01-19 02:09:00+00:00,0.0
2018-01-19 03:09:00+00:00,0.0
2018-01-19 04:09:00+00:00,0.0
2018-01-19 05:09:00+00:00,143.7
2018-01-19 06:09:00+00:00,3279.8
2018-01-19 07:09:00+00:00,5419.5
2018-01-19 08:09:00+00:00,7013.5
2018-01-19 09:09:00+00:00,7699.4
2018-01-19 10:09:00+00:00,7956.2
2018-01-19 11:09:00+00:00,2754.4
2018-01-19 12:09:00+00:00,2318.2
2018-01-19 13:09:00+00:00,2726.2
2018-01-19 14:09:00+00:00,142.7
2018-01-19 15:09:00+00:00,0.0
2018-01-19 16:09:00+00:00,0.0
2018-01-19 17:09:00+00:00,0.0
2018-01-19 18:09:00+00:00,0.0
2018-01-19 19:09:00+00:00,0.0
2018-01-19 20:09:00+00:00,0.0
2018-01-19 21:09:00+00:00,0.0
2018-01-19 22:09:00+00:00,0.0
2018-01-19 23:09:00+00:00,0.0
2018-01-20 00:09:00+00:00,0.0
2018-01-20 01:09:00+00:00,0.0
2018-01-20 02:09:00+00:00,0.0
2018-01-20 03:09:00+00:00,0.0
2018-01-20 04:09:00+00:00,0.0
2018-01-20 05:09:00+00:00,177.2
2018-01-20 06:09:00+00:00,3299.1
2018-01-20 07:09:00+00:00,5226.3
2018-01-20 08:09:00+00:00,6531.0
2018-01-20 09:09:00+00:00,7389.3
2018-01-20 10:09:00+00:00,7618.1
2018-01-20 11:09:00+00:00,7073.9
2018-01-20 12:09:00+00:00,5579.8
2018-01-20 13:09:00+00:00,4034.5
2018-01-20 14:09:00+00:00,1807.8
2018-01-20 15:09:00+00:00,0.0
2018-01-20 16:09:00+00:00,0.0
2018-01-20 17:09:00+00:00,0.0
2018-01-20 18:09:00+00:00,0.0
2018-01-20 19:09:00+00:00,0.0
2018-01-20 20:09:00+00:00,0.0
2018-01-20 21:09:00+00:00,0.0
2018-01-20 22:09:00+00:00,0.0
2018-01-20 23:09:00+00:00,0.0
2018-01-21 00:09:00+00:00,0.0
2018-01-21 01:09:00+00:00,0.0
2018-01-21 02:09:00+00:00,0.0
2018-01-21 03:09:00+00:00,0.0
2018-01-21 04:09:00+00:00,0.0
2018-01-21 05:09:00+00:00,193.9
2018-01-21 06:09:00+00:00,3178.2
2018-01-21 07:09:00+00:00,4979.2
2018-01-21 08:09:00+00:00,5847.6
2018-01-21 09:09:00+00:00,7439.9
2018-01-21 10:09:00+00:00,6737.0
2018-01-21 11:09:00+00:00,6634.9
2018-01-21 12:09:00+00:00,4942.3
2018-01-21 13:09:00+00:00,3481.9
2018-01-21 14:09:00+00:00,1781.7
2018-01-21 15:09:00+00:00,0.0
2018-01-21 16:09:00+00:00,0.0
2018-01-21 17:09:00+00:00,0.0
2018-01-21 18:09:00+00:00,0.0
2018-01-21 19:09:00+00:00,0.0
2018-01-21 20:09:00+00:00,0.0
2018-01-21 21:09:00+00:00,0.0
2018-01-21 22:09:00+00:00,0.0
2018-01-21 23:09:00+00:00,0.0
2018-01-22 00:09:00+00:00,0.0
2018-01-22 01:09:00+00:00,0.0
2018-01-22 02:09:00+00:00,0.0
2018-01-22 03:09:00+00:00,0.0
2018-01-22 04:09:00+00:00,0.0
2018-01-22 05:09:00+00:00,180.5
2018-01-22 06:09:00+00:00,2811.7
2018-01-22 07:09:00+00:00,4982.3
2018-01-22 08:09:00+00:00,7254.5
2018-01-22 09:09:00+00:00,7712.1
2018-01-22 10:09:00+00:00,7705.2
2018-01-22 11:09:00+00:00,7448.7
2018-01-22 12:09:00+00:00,5922.8
2018-01-22 13:09:00+00:00,4454.6
2018-01-22 14:09:00+00:00,2056.5
2018-01-22 15:09:00+00:00,0.0
2018-01-22 16:09:00+00:00,0.0
2018-01-22 17:09:00+00:00,0.0
2018-01-22 18:09:00+00:00,0.0
2018-01-22 19:09:00+00:00,0.0
2018-01-22 20:09:00+00:00,0.0
2018-01-22 21:09:00+00:00,0.0
2018-01-22 22:09:00+00:00,0.0
2018-01-22 23:09:00+00:00,0.0
2018-01-23 00:09:00+00:00,0.0
2018-01-23 01:09:00+00:00,0.0
2018-01-23 02:09:00+00:00,0.0
2018-01-23 03:09:00+00:00,0.0
2018-01-23 04:09:00+00:00,0.0
2018-01-23 05:09:00+00:00,120.7
2018-01-23 06:09:00+00:00,637.2
2018-01-23 07:09:00+00:00,1481.5
2018-01-23 08:09:00+00:00,4643.3
2018-01-23 09:09:00+00:00,7530.9
2018-01-23 10:09:00+00:00,6953.4
2018-01-23 11:09:00+00:00,7083.9
2018-01-23 12:09:00+00:00,5926.1
2018-01-23 13:09:00+00:00,4581.2
2018-01-23 14:09:00+00:00,2085.3
2018-01-23 15:09:00+00:00,0.0
2018-01-23 16:09:00+00:00,0.0
2018-01-23 17:09:00+00:00,0.0
2018-01-23 18:09:00+00:00,0.0
2018-01-23 19:09:00+00:00,0.0
2018-01-23 20:09:00+00:00,0.0
2018-01-23 21:09:00+00:00,0.0
2018-01-23 22:09:00+00:00,0.0
2018-01-23 23:09:00+00:00,0.0
2018-01-24 00:09:00+00:00,0.0
2018-01-24 01:09:00+00:00,0.0
2018-01-24 02:09:00+00:00,0.0
2018-01-24 03:09:00+00:00,0.0
2018-01-24 04:09:00+00:00,0.0
2018-01-24 05:09:00+00:00,145.5
2018-01-24 06:09:00+00:00,3133.2
2018-01-24 07:09:00+00:00,5171.8
2018-01-24 08:09:00+00:00,6203.8
2018-01-24 09:09:00+00:00,6729.3
2018-01-24 10:09:00+00:00,7849.8
2018-01-24 11:09:00+00:00,7381.1
2018-01-24 12:09:00+00:00,6026.9
2018-01-24 13:09:00+00:00,4353.9
2018-01-24 14:09:00+00:00,2119.6
2018-01-24 15:09:00+00:00,0.0
2018-01-24 16:09:00+00:00,0.0
2018-01-24 17:09:00+00:00,0.0
2018-01-24 18:09:00+00:00,0.0
2018-01-24 19:09:00+00:00,0.0
2018-01-24 20:09:00+00:00,0.0
2018-01-24 21:09:00+00:00,0.0
2018-01-24 22:09:00+00:00,0.0
2018-01-24 23:09:00+00:00,0.0
2018-01-25 00:09:00+00:00,0.0
2018-01-25 01:09:00+00:00,0.0
2018-01-25 02:09:00+00:00,0.0
2018-01-25 03:09:00+00:00,0.0
2018-01-25 04:09:00+00:00,0.0
2018-01-25 05:09:00+00:00,205.7
2018-01-25 06:09:00+00:00,2490.9
2018-01-25 07:09:00+00:00,4192.9
2018-01-25 08:09:00+00:00,6414.6
2018-01-25 09:09:00+00:00,2850.0
2018-01-25 10:09:00+00:00,2282.1
2018-01-25 11:09:00+00:00,406.8
2018-01-25 12:09:00+00:00,3128.0
2018-01-25 13:09:00+00:00,4701.4
2018-01-25 14:09:00+00:00,1275.5
2018-01-25 15:09:00+00:00,0.0
2018-01-25 16:09:00+00:00,0.0
2018-01-25 17:09:00+00:00,0.0
2018-01-25 18:09:00+00:00,0.0
2018-01-25 19:09:00+00:00,0.0
2018-01-25 20:09:00+00:00,0.0
2018-01-25 21:09:00+00:00,0.0
2018-01-25 22:09:00+00:00,0.0
2018-01-25 23:09:00+00:00,0.0
2018-01-26 00:09:00+00:00,0.0
2018-01-26 01:09:00+00:00,0.0
2018-01-26 02:09:00+00:00,0.0
2018-01-26 03:09:00+00:00,0.0
2018-01-26 04:09:00+00:00,0.0
2018-01-26 05:09:00+00:00,153.9
2018-01-26 06:09:00+00:00,2785.6
2018-01-26 07:09:00+00:00,2683.4
2018-01-26 08:09:00+00:00,7168.2
2018-01-26 09:09:00+00:00,4362.9
2018-01-26 10:09:00+00:00,2893.9
2018-01-26 11:09:00+00:00,7771.0
2018-01-26 12:09:00+00:00,3299.4
2018-01-26 13:09:00+00:00,2320.2
2018-01-26 14:09:00+00:00,189.9
2018-01-26 15:09:00+00:00,0.0
2018-01-26 16:09:00+00:00,0.0
2018-01-26 17:09:00+00:00,0.0
2018-01-26 18:09:00+00:00,0.0
2018-01-26 19:09:00+00:00,0.0
2018-01-26 20:09:00+00:00,0.0
2018-01-26 21:09:00+00:00,0.0
2018-01-26 22:09:00+00:00,0.0
2018-01-26 23:09:00+00:00,0.0
2018-01-27 00:09:00+00:00,0.0
2018-01-27 01:09:00+00:00,0.0
2018-01-27 02:09:00+00:00,0.0
2018-01-27 03:09:00+00:00,0.0
2018-01-27 04:09:00+00:00,0.0
2018-01-27 05:09:00+00:00,168.1
2018-01-27 06:09:00+00:00,1001.5
2018-01-27 07:09:00+00:00,3604.1
2018-01-27 08:09:00+00:00,7237.1
2018-01-27 09:09:00+00:00,8117.2
2018-01-27 10:09:00+00:00,7476.4
2018-01-27 11:09:00+00:00,5740.2
2018-01-27 12:09:00+00:00,4838.4
2018-01-27 13:09:00+00:00,2192.9
2018-01-27 14:09:00+00:00,444.6
2018-01-27 15:09:00+00:00,0.0
2018-01-27 16:09:00+00:00,0.0
2018-01-27 17:09:00+00:00,0.0
2018-01-27 18:09:00+00:00,0.0
2018-01-27 19:09:00+00:00,0.0
2018-01-27 20:09:00+00:00,0.0
2018-01-27 21:09:00+00:00,0.0
2018-01-27 22:09:00+00:00,0.0
2018-01-27 23:09:00+00:00,0.0
2018-01-28 00:09:00+00:00,0.0
2018-01-28 01:09:00+00:00,0.0
2018-01-28 02:09:00+00:00,0.0
2018-01-28 03:09:00+00:00,0.0
2018-01-28 04:09:00+00:00,0.0
2018-01-28 05:09:00+00:00,224.8
2018-01-28 06:09:00+00:00,3252.2
