time(UTC),apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time
2018-01-02 08:00:00+00:00,58.89261701020922,58.92040003562379,31.10738298979078,31.079599964376207,150.78401686579411,-3.9502076470853353
2018-01-02 09:00:00+00:00,54.12107743312295,54.14429506953361,35.87892256687705,35.85570493046639,166.33889308092148,-3.969538893135905
2018-01-02 10:00:00+00:00,52.955989866032596,52.978247465351394,37.044010133967404,37.021752534648606,183.46425690264243,-3.9888600278536614
2018-01-02 11:00:00+00:00,55.62669494190022,55.65123467331399,34.37330505809978,34.34876532668601,200.1669630754924,-4.0081710211561585
2018-01-02 12:00:00+00:00,61.63189514622111,61.66289814460882,28.368104853778892,28.33710185539118,214.74703663215251,-4.02747184247346
2018-01-02 13:00:00+00:00,70.10729513494582,70.1531759978215,19.892704865054178,19.846824002178487,226.6976280623745,-4.046762461854087
2018-01-02 14:00:00+00:00,80.23704115577686,80.32961072496755,9.76295884422314,9.670389275032454,236.36665491652127,-4.066042849382939
2018-01-02 15:00:00+00:00,91.61817021412901,91.61817021412901,-1.618170214129016,-1.618170214129016,244.35358430467588,-4.08531297449008
2018-01-02 16:00:00+00:00,103.63782199453637,103.63782199453637,-13.637821994536361,-13.637821994536361,251.22728090634143,-4.10457280735136
2018-01-02 17:00:00+00:00,116.13695392991852,116.13695392991852,-26.136953929918516,-26.136953929918516,257.4898936224215,-4.1238223181026115
2018-01-02 18:00:00+00:00,128.93931392342444,128.93931392342444,-38.93931392342444,-38.93931392342444,263.6626684269833,-4.143061476297589
2018-01-02 19:00:00+00:00,141.89813928824196,141.89813928824196,-51.898139288241964,-51.898139288241964,270.52759514077127,-4.162290252159437
2018-01-02 20:00:00+00:00,154.8206888545526,154.8206888545526,-64.82068885455261,-64.82068885455261,280.0059268891798,-4.181508615929488
2018-01-02 21:00:00+00:00,167.0714782543852,167.0714782543852,-77.0714782543852,-77.0714782543852,300.6981733713698,-4.200716537201515
2018-01-02 22:00:00+00:00,172.38183983347744,172.38183983347744,-82.38183983347744,-82.38183983347744,20.91707570751703,-4.21991398631144
2018-01-02 23:00:00+00:00,162.44373789067947,162.44373789067947,-72.44373789067947,-72.44373789067947,70.21357603881654,-4.2391009335296985
2018-01-03 00:00:00+00:00,149.76395509898245,149.76395509898245,-59.76395509898245,-59.76395509898245,84.24086424880232,-4.258277348577394
2018-01-03 01:00:00+00:00,136.79184491314976,136.79184491314976,-46.791844913149745,-46.791844913149745,92.29278720950907,-4.277443201823189
2018-01-03 02:00:00+00:00,123.87302528664534,123.87302528664534,-33.87302528664534,-33.87302528664534,98.75281448021661,-4.296598463613918
2018-01-03 03:00:00+00:00,111.16673708114565,111.16673708114565,-21.16673708114566,-21.16673708114566,104.88766367628205,-4.315743103717978
2018-01-03 04:00:00+00:00,98.82522694020358,98.82522694020358,-8.82522694020358,-8.82522694020358,111.3288418033211,-4.334877092576789
2018-01-03 05:00:00+00:00,86.81937925322121,87.04838849349458,3.180620746778786,2.951611506505416,118.57341218391491,-4.354000400628138
2018-01-03 06:00:00+00:00,76.06510298370797,76.13100466048499,13.93489701629203,13.868995339515006,127.14582958318397,-4.373112997713179
2018-01-03 07:00:00+00:00,66.4840258414209,66.52235391215277,23.5159741585791,23.47764608784724,137.64310692991722,-4.392214854295162
2018-01-03 08:00:00+00:00,58.85779678695761,58.88554211535198,31.142203213042393,31.11445788464802,150.62323343163393,-4.411305940884631
2018-01-03 09:00:00+00:00,54.05263206891484,54.075791851820846,35.94736793108516,35.924208148179154,166.18509089180634,-4.430386227359122
2018-01-03 10:00:00+00:00,52.855401375647574,52.877578476809376,37.144598624352426,37.122421523190624,183.33809845717718,-4.449455684276472
2018-01-03 11:00:00+00:00,55.502414019450576,55.52684088544695,34.497585980549424,34.47315911455305,200.08262872609484,-4.468514282194519
2018-01-03 12:00:00+00:00,61.49463449647082,61.52546310881611,28.505365503529177,28.47453689118389,214.70338067025546,-4.487561991016264
2018-01-03 13:00:00+00:00,69.96525581095173,70.0107937362125,20.034744189048272,19.989206263787494,226.685107952334,-4.506598781354114
2018-01-03 14:00:00+00:00,80.0955317403496,80.18687531878277,9.904468259650399,9.813124681217236,236.3760806207334,-4.5256246238495805
2018-01-03 15:00:00+00:00,91.47725067247578,91.47725067247578,-1.477250672475781,-1.477250672475781,244.3790870916834,-4.544639488434768
2018-01-03 16:00:00+00:00,103.49952530295582,103.49952530295582,-13.49952530295581,-13.49952530295581,251.26619468558727,-4.563643345787568
2018-01-03 17:00:00+00:00,116.00131805268728,116.00131805268728,-26.00131805268728,-26.00131805268728,257.54221259126115,-4.582636166520388
2018-01-03 18:00:00+00:00,128.80580075533575,128.80580075533575,-38.80580075533575,-38.80580075533575,263.7309860603466,-4.601617920703575
2018-01-03 19:00:00+00:00,141.7654406853264,141.7654406853264,-51.76544068532642,-51.76544068532642,270.617620737111,-4.620588578996831
2018-01-03 20:00:00+00:00,154.68580657425667,154.68580657425667,-64.68580657425666,-64.68580657425666,280.1245587805244,-4.639548112092598
2018-01-03 21:00:00+00:00,166.92827422625595,166.92827422625595,-76.92827422625595,-76.92827422625595,300.77462007867274,-4.658496490043035
2018-01-03 22:00:00+00:00,172.32317859067737,172.32317859067737,-82.32317859067737,-82.32317859067737,19.925500211752023,-4.677433683613344
2018-01-03 23:00:00+00:00,162.49023459823565,162.49023459823565,-72.49023459823565,-72.49023459823565,69.75914628170494,-4.696359663452313
2018-01-04 00:00:00+00:00,149.8270056855613,149.8270056855613,-59.82700568556128,-59.82700568556128,83.98186178859623,-4.7152743997176
2018-01-04 01:00:00+00:00,136.8563043894427,136.8563043894427,-46.8563043894427,-46.8563043894427,92.10308034210817,-4.734177863152581
2018-01-04 02:00:00+00:00,123.93363549466278,123.93363549466278,-33.933635494662774,-33.933635494662774,98.59396760734063,-4.753070024486078
2018-01-04 03:00:00+00:00,111.2202395522681,111.2202395522681,-21.2202395522681,-21.2202395522681,104.74279553291774,-4.771950853875751
2018-01-04 04:00:00+00:00,98.86860479956202,98.86860479956202,-8.868604799562021,-8.868604799562021,111.1883318791563,-4.79082032210863
2018-01-04 05:00:00+00:00,86.84776332851028,87.0781403283014,3.1522366714897183,2.921859671698599,118.43066256999504,-4.809678399888071
2018-01-04 06:00:00+00:00,76.07672003632527,76.14267585063229,13.923279963674736,13.857324149367708,126.99612618708085,-4.828525057462684
2018-01-04 07:00:00+00:00,66.47202227141591,66.51032886618076,23.527977728584098,23.48967113381924,137.48447671350652,-4.847360265594034
2018-01-04 08:00:00+00:00,58.815968966659625,58.843669109284164,31.18403103334037,31.15633089071584,150.45962711799297,-4.866183995047322
2018-01-04 09:00:00+00:00,53.97682563441122,53.99992155971397,36.02317436558878,36.00007844028603,166.0304854148145,-4.884996216023865
2018-01-04 10:00:00+00:00,52.74756728510953,52.769658495550004,37.25243271489047,37.230341504449996,183.21372095365257,-4.903796899361623
2018-01-04 11:00:00+00:00,55.37154660801668,55.39585537927948,34.62845339198332,34.60414462072052,200.00244677032384,-4.92258601580761
2018-01-04 12:00:00+00:00,61.3517805798625,61.382429283529575,28.6482194201375,28.61757071647043,214.66540165983048,-4.941363535639539
2018-01-04 13:00:00+00:00,69.81866672648376,69.86385536858012,20.18133327351625,20.136144631419885,226.6790052296231,-4.960129429604422
2018-01-04 14:00:00+00:00,79.9503959931401,80.0405134892163,10.049604006859896,9.959486510783702,236.39226102685356,-4.97888366855841
2018-01-04 15:00:00+00:00,91.33347372767444,91.33347372767444,-1.3334737276744477,-1.3334737276744477,244.41159759157907,-4.997626222699182
2018-01-04 16:00:00+00:00,103.35898145369167,103.35898145369167,-13.358981453691664,-13.358981453691664,251.31249276886626,-5.01635706282832
2018-01-04 17:00:00+00:00,115.86389528475277,115.86389528475277,-25.86389528475277,-25.86389528475277,257.6025869887811,-5.03507615982744
2018-01-04 18:00:00+00:00,128.67080284348876,128.67080284348876,-38.670802843488765,-38.670802843488765,263.8085596249101,-5.053783483872394
2018-01-04 19:00:00+00:00,141.63134606637894,141.63134606637894,-51.63134606637894,-51.63134606637894,270.71911558542047,-5.07247900578659
2018-01-04 20:00:00+00:00,154.54920279891996,154.54920279891996,-64.54920279891996,-64.54920279891996,280.259202490295,-5.0911626964079915
2018-01-04 21:00:00+00:00,166.78171244567312,166.78171244567312,-76.78171244567314,-76.78171244567314,300.8791200907798,-5.109834525959741
2018-01-04 22:00:00+00:00,172.25478504601534,172.25478504601534,-82.25478504601534,-82.25478504601534,18.941784456901246,-5.128494465214317
2018-01-04 23:00:00+00:00,162.53095011173198,162.53095011173198,-72.53095011173198,-72.53095011173198,69.28278431017463,-5.147142485056975
2018-01-05 00:00:00+00:00,149.8856087648796,149.8856087648796,-59.8856087648796,-59.8856087648796,83.70902054434322,-5.165778555678116
2018-01-05 01:00:00+00:00,136.91660323798166,136.91660323798166,-46.91660323798166,-46.91660323798166,91.90339491122029,-5.184402647846582
2018-01-05 02:00:00+00:00,123.99001917752943,123.99001917752943,-33.99001917752943,-33.99001917752943,98.42717997821126,-5.203014732458541
2018-01-05 03:00:00+00:00,111.26927295059184,111.26927295059184,-21.269272950591848,-21.269272950591848,104.5911904082979,-5.221614779631636
2018-01-05 04:00:00+00:00,98.90715107806005,98.90715107806005,-8.907151078060053,-8.907151078060053,111.0418674713195,-5.240202760240209
2018-01-05 05:00:00+00:00,86.87108645902903,87.10259862951405,3.1289135409709754,2.8974013704859516,118.28254429467603,-5.258778645031271
2018-01-05 06:00:00+00:00,76.08252316769446,76.14850605629472,13.917476832305535,13.851493943705284,126.84162477159578,-5.277342404242518
2018-01-05 07:00:00+00:00,66.45358897787227,66.49186263184063,23.54641102212772,23.508137368159375,137.32182201045987,-5.295894008617324
2018-01-05 08:00:00+00:00,58.767144517617766,58.79479205064276,31.232855482382238,31.205207949357238,150.29326421573302,-5.314433428953635
2018-01-05 09:00:00+00:00,53.893684220129884,53.91671037063089,36.106315779870116,36.08328962936911,165.87513953925088,-5.332960635452764
2018-01-05 10:00:00+00:00,52.63252869094471,52.654528731232006,37.36747130905529,37.345471268767994,183.09119383013507,-5.3514755988326215
2018-01-05 11:00:00+00:00,55.23415097170502,55.25833657815789,34.76584902829498,34.74166342184211,199.92649331295368,-5.369978289898427
2018-01-05 12:00:00+00:00,61.20340801561111,61.23387154549357,28.79659198438889,28.76612845450643,214.63316800371155,-5.388468678786012
2018-01-05 13:00:00+00:00,69.66761349629543,69.71244704691517,20.332386503704573,20.28755295308483,226.67936886835005,-5.4069467362132855
2018-01-05 14:00:00+00:00,79.80172327976719,79.890616487202,10.198276720232808,10.109383512798,236.41522273809943,-5.4254124329963815
2018-01-05 15:00:00+00:00,91.18693076722387,91.18693076722387,-1.1869307672238647,-1.1869307672238647,244.4511210909099,-5.443865739176545
2018-01-05 16:00:00+00:00,103.21627838729523,103.21627838729523,-13.216278387295239,-13.216278387295239,251.36615973017632,-5.462306625482597
2018-01-05 17:00:00+00:00,115.72476734696163,115.72476734696163,-25.724767346961627,-25.724767346961627,257.67097814234216,-5.4807350626870175
2018-01-05 18:00:00+00:00,128.5343930897963,128.5343930897963,-38.53439308979631,-38.53439308979631,263.89531792737074,-5.499151020841964
2018-01-05 19:00:00+00:00,141.49591653809154,141.49591653809154,-51.49591653809155,-51.49591653809155,270.83194896595876,-5.517554470628966
2018-01-05 20:00:00+00:00,154.41092423981286,154.41092423981286,-64.41092423981286,-64.41092423981286,280.4095730998711,-5.535945382780483
2018-01-05 21:00:00+00:00,166.63184966953744,166.63184966953744,-76.63184966953744,-76.63184966953744,301.01074523021316,-5.55432372730138
2018-01-05 22:00:00+00:00,172.17668403373523,172.17668403373523,-82.17668403373523,-82.17668403373523,17.969753388331355,-5.5726894748768245
2018-01-05 23:00:00+00:00,162.56568683111982,162.56568683111982,-72.56568683111982,-72.56568683111982,68.78503720434225,-5.591042596108309
2018-01-06 00:00:00+00:00,149.93962194650157,149.93962194650157,-59.93962194650159,-59.93962194650159,83.42251476132736,-5.609383061138942
2018-01-06 01:00:00+00:00,136.97262986687105,136.97262986687105,-46.972629866871046,-46.972629866871046,91.69384537167184,-5.627710840504733
2018-01-06 02:00:00+00:00,124.04208579853906,124.04208579853906,-34.04208579853906,-34.04208579853906,98.25254690490237,-5.646025904785347
2018-01-06 03:00:00+00:00,111.31376423684381,111.31376423684381,-21.313764236843816,-21.313764236843816,104.43293555100058,-5.664328224032943
2018-01-06 04:00:00+00:00,98.94080925343303,98.94080925343303,-8.940809253433034,-8.940809253433034,110.88953216906452,-5.6826177688344615
2018-01-06 05:00:00+00:00,86.88931702266093,87.12172368128392,3.1106829773390734,2.8782763187160785,118.12913894901084,-5.700894509755017
2018-01-06 06:00:00+00:00,76.08249043239539,76.14847316821294,13.91750956760461,13.85152683178705,126.68240450409786,-5.719158416719438
2018-01-06 07:00:00+00:00,66.42872188001262,66.46695117008241,23.571278119987387,23.533048829917583,137.15521722813253,-5.737409460278286
2018-01-06 08:00:00+00:00,58.711336574660926,58.738924149809336,31.288663425339074,31.26107585019066,150.1242122036722,-5.755647611000313
2018-01-06 09:00:00+00:00,53.80323637056966,53.82618692317875,36.19676362943034,36.17381307682125,165.71911773913507,-5.773872838744865
2018-01-06 10:00:00+00:00,52.51032961600635,52.53223332555811,37.48967038399365,37.46776667444189,182.97058887346356,-5.792085114051588
2018-01-06 11:00:00+00:00,55.090288887063124,55.114346422727834,34.909711112936876,34.885653577272166,199.85484684417514,-5.810284407409199
2018-01-06 12:00:00+00:00,61.049595262275204,61.07986861414153,28.950404737724792,28.92013138585847,214.6067493754308,-5.828470688644302
2018-01-06 13:00:00+00:00,69.5121854551708,69.55665863848785,20.4878145448292,20.443341361512157,226.6862476545786,-5.846643928271078
2018-01-06 14:00:00+00:00,79.64960632631892,79.7372788165822,10.350393673681076,10.262721183417797,236.4449910064077,-5.86480409669457
2018-01-06 15:00:00+00:00,91.03771579992197,91.03771579992197,-1.0377157999219717,-1.0377157999219717,244.49766073571442,-5.8829511637522955
2018-01-06 16:00:00+00:00,103.07150595362866,103.07150595362866,-13.071505953628664,-13.071505953628664,251.42717745582627,-5.901085099885677
2018-01-06 17:00:00+00:00,115.58401710279551,115.58401710279551,-25.58401710279551,-25.58401710279551,257.74734425133136,-5.9192058754233585
2018-01-06 18:00:00+00:00,128.3966446785405,128.3966446785405,-38.396644678540504,-38.396644678540504,263.9911862021071,-5.937313460224686
2018-01-06 19:00:00+00:00,141.3592124253404,141.3592124253404,-51.3592124253404,-51.3592124253404,270.95598604435503,-5.955407824596477
2018-01-06 20:00:00+00:00,154.27101528696215,154.27101528696215,-64.27101528696215,-64.27101528696215,280.5753809330257,-5.973488938921946
2018-01-06 21:00:00+00:00,166.47873724734353,166.47873724734353,-76.47873724734355,-76.47873724734355,301.16856225016204,-5.991556772929471
2018-01-06 22:00:00+00:00,172.08892353950722,172.08892353950722,-82.08892353950723,-82.08892353950723,17.01301262908737,-6.009611296944058
2018-01-06 23:00:00+00:00,162.59424567890915,162.59424567890915,-72.59424567890915,-72.59424567890915,68.26652583705192,-6.027652481268888
2018-01-07 00:00:00+00:00,149.98890037136684,149.98890037136684,-59.98890037136684,-59.98890037136684,83.12254273087285,-6.045680295595957
2018-01-07 01:00:00+00:00,137.02427106228984,137.02427106228984,-47.024271062289834,-47.024271062289834,91.47455873076848,-6.063694710206619
2018-01-07 02:00:00+00:00,124.08974398730874,124.08974398730874,-34.08974398730874,-34.08974398730874,98.07017194105953,-6.081695695305825
2018-01-07 03:00:00+00:00,111.35364021853292,111.35364021853292,-21.35364021853292,-21.35364021853292,104.26812431503254,-6.099683220640145
2018-01-07 04:00:00+00:00,98.96952326929578,98.96952326929578,-8.969523269295777,-8.969523269295777,110.73141440216085,-6.117657256323582
2018-01-07 05:00:00+00:00,86.90242316303582,87.13547681009806,3.0975768369641763,2.864523189901938,117.97053211237392,-6.135617772637488
2018-01-07 06:00:00+00:00,76.07660140196155,76.14255666299768,13.923398598038444,13.857443337002325,126.5185479143941,-6.153564739175636
2018-01-07 07:00:00+00:00,66.39741898494123,66.43559255032055,23.602581015058767,23.56440744967945,136.98473969011127,-6.171498126099323
2018-01-07 08:00:00+00:00,58.64856088844653,58.67608124382182,31.351439111553468,31.32391875617818,149.9525413166307,-6.189417903591675
2018-01-07 09:00:00+00:00,53.705513836771715,53.72838307001997,36.294486163228285,36.27161692998003,165.5624875466067,-6.20732404118462
2018-01-07 10:00:00+00:00,52.381018046481366,52.40282038971299,37.618981953518634,37.59717961028701,182.85198140642123,-6.225216509079473
2018-01-07 11:00:00+00:00,54.94002687585474,54.96395160429306,35.05997312414526,35.03604839570694,199.78758898827903,-6.243095277288376
2018-01-07 12:00:00+00:00,60.89042592858442,60.920504363253585,29.10957407141558,29.079495636746415,214.58621703248843,-6.260960315430566
2018-01-07 13:00:00+00:00,69.3524769654685,69.39658503495524,20.6475230345315,20.60341496504476,226.6996901930072,-6.278811593496357
2018-01-07 14:00:00+00:00,79.49414247834588,79.58059950261129,10.505857521654114,10.419400497388702,236.4815895552854,-6.296649081679789
2018-01-07 15:00:00+00:00,90.88592667442339,90.88592667442339,-0.8859266744233922,-0.8859266744233922,244.55121724765854,-6.314472749327251
2018-01-07 16:00:00+00:00,102.92475708847404,102.92475708847404,-12.924757088474042,-12.924757088474042,251.4955247940423,-6.332282566592767
2018-01-07 17:00:00+00:00,115.44172969917264,115.44172969917264,-25.44172969917264,-25.44172969917264,257.8316399822786,-6.350078503441182
2018-01-07 18:00:00+00:00,128.25763220551164,128.25763220551164,-38.257632205511655,-38.257632205511655,264.09608565887163,-6.367860529342579
2018-01-07 19:00:00+00:00,141.22129442676902,141.22129442676902,-51.22129442676902,-51.22129442676902,271.09108739015625,-6.385628614261805
2018-01-07 20:00:00+00:00,154.12951926928946,154.12951926928946,-64.12951926928945,-64.12951926928945,280.756331218994,-6.403382728207362
2018-01-07 21:00:00+00:00,166.32242274519626,166.32242274519626,-76.32242274519628,-76.32242274519628,301.351635852197,-6.421122840605676
2018-01-07 22:00:00+00:00,171.9915741442638,171.9915741442638,-81.99157414426381,-81.99157414426381,16.074916555569132,-6.438848921403405
2018-01-07 23:00:00+00:00,162.61642676970735,162.61642676970735,-72.61642676970735,-72.61642676970735,67.72794877393801,-6.456560940569034
2018-01-08 00:00:00+00:00,150.0332966405185,150.0332966405185,-60.03329664051851,-60.03329664051851,82.80932911315642,-6.474258867408935
2018-01-08 01:00:00+00:00,137.07141174628023,137.07141174628023,-47.07141174628023,-47.07141174628023,91.24567601270962,-6.491942671895231
2018-01-08 02:00:00+00:00,124.13290124754121,124.13290124754121,-34.13290124754122,-34.13290124754122,97.88016798215853,-6.5096123239527515
2018-01-08 03:00:00+00:00,111.38882726103071,111.38882726103071,-21.388827261030713,-21.388827261030713,104.0968570857259,-6.527267792866041
2018-01-08 04:00:00+00:00,98.99323726749859,98.99323726749859,-8.99323726749858,-8.99323726749858,110.5676082934196,-6.544909048581758
2018-01-08 05:00:00+00:00,86.91037248450048,87.14382016598834,3.0896275154995108,2.856179834011651,117.80681418976457,-6.562536060937418
2018-01-08 06:00:00+00:00,76.06483702788499,76.1307374662183,13.935162972115005,13.869262533781697,126.35014175396515,-6.580148799253948
2018-01-08 07:00:00+00:00,66.35968035875828,66.3977869212206,23.640319641241714,23.602213078779403,136.8104705476,-6.597747233383416
2018-01-08 08:00:00+00:00,58.57883594169784,58.60628191240491,31.42116405830216,31.393718087595087,149.77832550143137,-6.61533133318153
2018-01-08 09:00:00+00:00,53.60055186789493,53.62333416933436,36.39944813210507,36.37666583066564,165.40532048791772,-6.632901067925559
2018-01-08 10:00:00+00:00,52.24464639573777,52.26634246815804,37.75535360426223,37.73365753184196,182.73545109797817,-6.650456407402089
2018-01-08 11:00:00+00:00,54.78343679525188,54.80722415498044,35.21656320474812,35.19277584501956,199.72480508063617,-6.667997321492294
2018-01-08 12:00:00+00:00,60.725989416943946,60.755868464412835,29.274010583056057,29.244131535587165,214.5716441360249,-6.685523779426148
2018-01-08 13:00:00+00:00,69.18858805611134,69.23232679127227,20.811411943888665,20.76767320872773,226.71974504315563,-6.703035751001153
2018-01-08 14:00:00+00:00,79.3354343086447,79.42068270360396,10.664565691355309,10.579317296396036,236.52504062222312,-6.720533206025721
2018-01-08 15:00:00+00:00,90.13317718219015,90.73166565838756,-0.13317718219015173,-0.7316656583875547,244.6117889297065,-6.7380161137079995
2018-01-08 16:00:00+00:00,102.77612836567388,102.77612836567388,-12.77612836567388,-12.77612836567388,251.57117755842762,-6.755484443841851
2018-01-08 17:00:00+00:00,115.29799311142308,115.29799311142308,-25.29799311142308,-25.29799311142308,257.9238164999363,-6.772938166228414
2018-01-08 18:00:00+00:00,128.11743222046334,128.11743222046334,-38.11743222046335,-38.11743222046335,264.20993356780593,-6.790377250043093
2018-01-08 19:00:00+00:00,141.08222417774894,141.08222417774894,-51.082224177748934,-51.082224177748934,271.23710918353413,-6.807801665047009
2018-01-08 20:00:00+00:00,153.98647910657587,153.98647910657587,-63.98647910657588,-63.98647910657588,280.95212468882437,-6.825211381030385
2018-01-08 21:00:00+00:00,166.1629508717158,166.1629508717158,-76.1629508717158,-76.1629508717158,301.55903242712577,-6.842606367168628
2018-01-08 22:00:00+00:00,171.8847277864242,171.8847277864242,-81.88472778642422,-81.88472778642422,15.15853949105474,-6.859986593244685
2018-01-08 23:00:00+00:00,162.63203026407848,162.63203026407848,-72.6320302640785,-72.6320302640785,67.17008315182409,-6.877352028932364
2018-01-09 00:00:00+00:00,150.07266098041342,150.07266098041342,-60.072660980413424,-60.072660980413424,82.48312576857955,-6.894702643490746
2018-01-09 01:00:00+00:00,137.11393496734615,137.11393496734615,-47.11393496734615,-47.11393496734615,91.00735265408105,-6.912038406615466
2018-01-09 02:00:00+00:00,124.17146387728744,124.17146387728744,-34.171463877287444,-34.171463877287444,97.6826574811821,-6.929359288060368
2018-01-09 03:00:00+00:00,111.41925116823279,111.41925116823279,-21.419251168232794,-21.419251168232794,103.91924141304975,-6.946665257022687
2018-01-09 04:00:00+00:00,99.01189545083623,99.01189545083623,-9.011895450836233,-9.011895450836233,110.39821374849873,-6.963956283190782
2018-01-09 05:00:00+00:00,86.91313182415536,87.14671656760126,3.0868681758446392,2.8532834323987366,117.63808048627317,-6.981232336340327
2018-01-09 06:00:00+00:00,76.04717946932345,76.1129977795993,13.952820530676545,13.8870022204007,126.17727707918704,-6.998493385646725
2018-01-09 07:00:00+00:00,66.31550795042597,66.35353633388839,23.684492049574025,23.646463666111615,136.6324948836754,-7.015739400761959
2018-01-09 08:00:00+00:00,58.50218277664121,58.52954730485439,31.497817223358787,31.470452695145614,149.60164256055873,-7.032970351556287
2018-01-09 09:00:00+00:00,53.488389055448195,53.511078928543725,36.511610944551805,36.488921071456275,165.24769227918614,-7.050186207103252
2018-01-09 10:00:00+00:00,52.101271378714934,52.12285641249011,37.898728621285066,37.87714358750989,182.62108220049183,-7.067386937145784
2018-01-09 11:00:00+00:00,54.620595741970774,54.64424135122975,35.379404258029226,35.35575864877025,199.66658439299658,-7.084572511455917
2018-01-09 12:00:00+00:00,60.556380837596095,60.5860563002223,29.443619162403902,29.413943699777697,214.5631059231708,-7.101742899223609
2018-01-09 13:00:00+00:00,69.02062432837837,69.06399002977352,20.979375671621618,20.936009970226475,226.74646086003486,-7.118898070115392
